config_name,dataset_name,model,roc_auc_score,topKlagged,filename,target,explanation,lagged
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.874695836588905,2,data_3.csv,H,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5548749860475499,2,data_3.csv,H,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5080631208840273,2,data_3.csv,H,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5049740484429066,2,data_3.csv,H,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7516826654760577,2,data_3.csv,H,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.6869335305279607,2,data_3.csv,H,XCM-2D,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.828970405872855,10,data_3.csv,D,IG,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9474008303041138,10,data_3.csv,D,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9619652044120192,10,data_3.csv,D,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.4885471380614697,10,data_3.csv,D,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9529711890715408,10,data_3.csv,D,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7789166319051307,10,data_3.csv,D,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9619098697222768,10,data_3.csv,D,XCM-2D,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9738249963061156,10,data_3.csv,A,IG,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9756761202226923,10,data_3.csv,A,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9834290955419694,10,data_3.csv,A,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5007457464573559,10,data_3.csv,A,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9946919579259608,10,data_3.csv,A,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5139935489446642,10,data_3.csv,A,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9884360511958428,10,data_3.csv,A,XCM-2D,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7386917845857948,10,data_2.csv,E,IG,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.789960846270092,10,data_2.csv,E,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5172471035398636,10,data_2.csv,E,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8116299171131566,10,data_2.csv,E,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8419139533818748,10,data_2.csv,E,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8263812565828639,10,data_2.csv,E,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7817608874845446,10,data_2.csv,E,XCM-2D,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.971067447045708,10,data_2.csv,B,IG,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9952090301003343,10,data_2.csv,B,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.4910632664437012,10,data_2.csv,B,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.4914632107023411,10,data_2.csv,B,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.957973801560758,10,data_2.csv,B,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.6468478260869566,10,data_2.csv,B,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.654634894091416,10,data_2.csv,B,XCM-2D,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.4818377801988919,2,data_2.csv,H,IG,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.4596826537471893,2,data_2.csv,H,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.910511659982846,2,data_2.csv,H,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9386402095551588,2,data_2.csv,H,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.708209219036139,2,data_2.csv,H,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.520242703817891,2,data_2.csv,H,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7360885741440459,2,data_2.csv,H,XCM-2D,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8877681509260458,10,data_2.csv,D,IG,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.909033435349225,10,data_2.csv,D,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8476514792304266,10,data_2.csv,D,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8870094975358134,10,data_2.csv,D,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8266994266994268,10,data_2.csv,D,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9404974352342772,10,data_2.csv,D,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.6665229823124561,10,data_2.csv,D,XCM-2D,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8026037871721522,10,data_2.csv,A,IG,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.6500452203891505,10,data_2.csv,A,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7649943155560974,10,data_2.csv,A,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.559604442088133,10,data_2.csv,A,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.6124272433707476,10,data_2.csv,A,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.6112605856820057,10,data_2.csv,A,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9209848121865404,10,data_2.csv,A,XCM-2D,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7212279153181175,10,data_7.csv,E,IG,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.6988216832695838,10,data_7.csv,E,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.6957000546425117,10,data_7.csv,E,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.6958429658274138,10,data_7.csv,E,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7192355652697798,10,data_7.csv,E,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.6123940425651156,10,data_7.csv,E,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7955865663486192,10,data_7.csv,E,XCM-2D,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7781620953834372,10,data_7.csv,B,IG,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7613233941812918,10,data_7.csv,B,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8217548920137404,10,data_7.csv,B,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.6617026807201134,10,data_7.csv,B,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7805895851326385,10,data_7.csv,B,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.6902400098385307,10,data_7.csv,B,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7191351037098528,10,data_7.csv,B,XCM-2D,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8727800020531773,2,data_7.csv,F,IG,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8432639744379428,2,data_7.csv,F,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8126924853711117,2,data_7.csv,F,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8180082897033158,2,data_7.csv,F,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8861529232111693,2,data_7.csv,F,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5180743763473976,2,data_7.csv,F,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.4925107150189919,2,data_7.csv,F,XCM-2D,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.4920769863280977,1,data_7.csv,C,IG,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.9468454280657256,1,data_7.csv,C,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.4951500285702339,1,data_7.csv,C,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5719175504856939,1,data_7.csv,C,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5635778294984182,1,data_7.csv,C,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.7993812105417195,1,data_7.csv,C,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.515822334954636,1,data_7.csv,C,XCM-2D,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5032241420184356,2,data_7.csv,H,IG,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.8234768299655552,2,data_7.csv,H,GS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5451351992079098,2,data_7.csv,H,FA,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5089430894308944,2,data_7.csv,H,FP,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5297298804891994,2,data_7.csv,H,OS,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5061902968943925,2,data_7.csv,H,DM,True
xcm_7ts2h_2,SynthNonlin/7ts2h,XCM_pytorch,0.5025143287453457,2,data_7.csv,H,XCM-2D,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8335724533715926,2,timeseries24.csv,1,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6456241032998565,2,timeseries24.csv,1,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8192252510760402,2,timeseries24.csv,1,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.5351506456241033,2,timeseries24.csv,1,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8235294117647058,2,timeseries24.csv,1,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8034433285509326,2,timeseries24.csv,1,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6612685560053981,2,timeseries24.csv,2,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7004048582995951,2,timeseries24.csv,2,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.755735492577598,2,timeseries24.csv,2,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7152496626180836,2,timeseries24.csv,2,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.582995951417004,2,timeseries24.csv,2,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7705802968960864,2,timeseries24.csv,2,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.5843454790823213,2,timeseries24.csv,3,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6477732793522267,2,timeseries24.csv,3,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7543859649122806,2,timeseries24.csv,3,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.592442645074224,2,timeseries24.csv,3,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8218623481781376,2,timeseries24.csv,3,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.797570850202429,2,timeseries24.csv,3,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6305555555555555,1,timeseries24.csv,4,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.5833333333333333,1,timeseries24.csv,4,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7777777777777778,1,timeseries24.csv,4,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7055555555555557,1,timeseries24.csv,4,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.5652777777777778,1,timeseries24.csv,4,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7874999999999999,1,timeseries24.csv,4,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.994228891575228,3,timeseries20.csv,0,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9948914357448392,3,timeseries20.csv,0,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9982913334573182,3,timeseries20.csv,0,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8022015064162172,3,timeseries20.csv,0,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6623058861818859,3,timeseries20.csv,0,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8673516830946624,3,timeseries20.csv,0,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8989623708010336,2,timeseries20.csv,1,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.5518410852713178,2,timeseries20.csv,1,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9935481266149871,2,timeseries20.csv,1,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7482396640826874,2,timeseries20.csv,1,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9861272609819124,2,timeseries20.csv,1,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8486030361757106,2,timeseries20.csv,1,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.991524102723978,2,timeseries20.csv,2,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9862748918592416,2,timeseries20.csv,2,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8372861540859671,2,timeseries20.csv,2,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9831261447332528,2,timeseries20.csv,2,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.5994310432173338,2,timeseries20.csv,2,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.996586259304002,2,timeseries20.csv,2,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.3792292089249492,2,timeseries20.csv,3,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9974036511156188,2,timeseries20.csv,3,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.3883164300202839,2,timeseries20.csv,3,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6110975884606715,2,timeseries20.csv,3,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.3775073247689881,2,timeseries20.csv,3,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.997088122605364,2,timeseries20.csv,3,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6885861057136339,1,timeseries20.csv,4,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6990646412360267,1,timeseries20.csv,4,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.649480399946506,1,timeseries20.csv,4,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8795794425607906,1,timeseries20.csv,4,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6551956071965198,1,timeseries20.csv,4,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.5729957440782901,1,timeseries20.csv,4,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6487455197132616,3,timeseries23.csv,0,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7347670250896057,3,timeseries23.csv,0,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7156511350059737,3,timeseries23.csv,0,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7311827956989247,3,timeseries23.csv,0,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7323775388291518,3,timeseries23.csv,0,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6917562724014337,3,timeseries23.csv,0,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.685971685971686,2,timeseries23.csv,1,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.5546975546975547,2,timeseries23.csv,1,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8198198198198198,2,timeseries23.csv,1,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7606177606177604,2,timeseries23.csv,1,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.5431145431145431,2,timeseries23.csv,1,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8146718146718146,2,timeseries23.csv,1,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9894004695329198,3,timeseries19.csv,0,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8370533889297687,3,timeseries19.csv,0,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8868215424506815,3,timeseries19.csv,0,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7592650992209492,3,timeseries19.csv,0,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.7717626172372309,3,timeseries19.csv,0,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8275284114136211,3,timeseries19.csv,0,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.5650061525026793,2,timeseries19.csv,1,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9127694200770052,2,timeseries19.csv,1,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.947775175644028,2,timeseries19.csv,1,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9958678998134404,2,timeseries19.csv,1,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6746794744571905,2,timeseries19.csv,1,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8972095423331877,2,timeseries19.csv,1,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6682293316439659,2,timeseries19.csv,2,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8429125752296484,2,timeseries19.csv,2,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8725015837820715,2,timeseries19.csv,2,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9956010452961672,2,timeseries19.csv,2,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9557412100095029,2,timeseries19.csv,2,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9988042445359518,2,timeseries19.csv,2,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6773576206755568,2,timeseries19.csv,3,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.9941804326835252,2,timeseries19.csv,3,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8405751715858973,2,timeseries19.csv,3,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.993588907156589,2,timeseries19.csv,3,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6680932870551597,2,timeseries19.csv,3,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.8199500682864027,2,timeseries19.csv,3,DM,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6864514210592212,1,timeseries19.csv,4,IG,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.690692688118192,1,timeseries19.csv,4,GS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6192719419055966,1,timeseries19.csv,4,FA,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.97396159383999,1,timeseries19.csv,4,FP,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6087274633779892,1,timeseries19.csv,4,OS,True
transformer_fmri_5,fMRI_processed_by_Nauta/returns/our_selection,transformer,0.6046974771503694,1,timeseries19.csv,4,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5512250760392026,10,data_9.csv,E,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5364903683676917,10,data_9.csv,E,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5890644361833953,10,data_9.csv,E,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.81876760166723,10,data_9.csv,E,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9723752393826742,10,data_9.csv,E,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.971930269235102,10,data_9.csv,E,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8849329728511885,10,data_9.csv,E,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9431354515050168,10,data_9.csv,B,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9533444816053512,10,data_9.csv,B,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.918160535117057,10,data_9.csv,B,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9172491638795988,10,data_9.csv,B,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.958809921962096,10,data_9.csv,B,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9004152731326645,10,data_9.csv,B,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8638182831661093,10,data_9.csv,B,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8861062717770035,2,data_9.csv,F,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9088101938711696,2,data_9.csv,F,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8843054811042615,2,data_9.csv,F,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8866506968641115,2,data_9.csv,F,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8879601089966942,2,data_9.csv,F,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8754830027695881,2,data_9.csv,F,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5023745309568479,2,data_9.csv,F,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.5005412511713123,1,data_9.csv,C,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8244136445644117,1,data_9.csv,C,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8002433532398148,1,data_9.csv,C,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8530202374791961,1,data_9.csv,C,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.4981468790646285,1,data_9.csv,C,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9101886686899484,1,data_9.csv,C,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.7500202794366512,1,data_9.csv,C,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6267789823551719,2,data_9.csv,H,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6273924245466105,2,data_9.csv,H,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6394939659595351,2,data_9.csv,H,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8321733699167949,2,data_9.csv,H,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.939213455575632,2,data_9.csv,H,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6281313435499342,2,data_9.csv,H,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.6953646077316022,2,data_9.csv,H,dCAM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8891279627193471,10,data_9.csv,D,IG,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9259682490133558,10,data_9.csv,D,GS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.896285312938973,10,data_9.csv,D,FA,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.8920572365047159,10,data_9.csv,D,FP,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9564287943989832,10,data_9.csv,D,OS,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9362471849985508,10,data_9.csv,D,DM,True
dcam_7ts2h_2,SynthNonlin/7ts2h,dCAM,0.9274565765122968,10,data_9.csv,D,dCAM,True
